timestamp,mode,latitude,longitude,speed_mps,map_candidate_count
2296.92,GNSS,52.154819472152695,1.300935117634124,118.3523589405125,0
2297.92,GNSS,52.15424704956718,1.3018684475128166,113.13327585681505,0
2298.92,GNSS,52.15374299615394,1.3002716263562066,107.64970963510005,0
2299.92,GNSS,52.153073877590565,1.2954761818123257,102.91559497772738,0
2300.92,GNSS,52.15275074117688,1.2864909106960376,99.91716288461936,0
2301.92,GNSS,52.1528065728656,1.2765276346544019,97.74843076468707,0
2302.92,GNSS,52.15297534837824,1.2670115555672925,95.93687164319223,0
2303.92,GNSS,52.153522727471355,1.2583289047059638,92.11801966593531,0
2304.92,GNSS,52.15349726628526,1.2534782808103337,88.07606223532616,0
2305.92,GNSS,52.15307276066807,1.2504223622012092,84.06683601036471,0
2306.919,GNSS,52.15259383742768,1.2496305303356474,80.22476394812901,0
2307.92,GNSS,52.15170396442387,1.2470523712802433,80.16906078328924,0
2308.92,GNSS,52.151436022922894,1.245691150554107,78.99931164315895,0
2309.92,GNSS,52.15082574848287,1.242338387403293,80.56688807687367,0
2310.92,GNSS,52.15039555128403,1.2365725339520635,83.7158868922748,0
2311.919,GNSS,52.150237855073605,1.229619230715307,85.93738924165775,0
2312.92,GNSS,52.15033226113351,1.2244472747711195,88.1465731855568,0
2313.92,GNSS,52.15055682102493,1.2200433062550176,91.26238347790225,0
2314.92,GNSS,52.151308734712266,1.2190068183642475,93.4839635662161,0
2315.92,GNSS,52.15209093437381,1.2158860438014651,97.810786717297,0
2316.92,GNSS,52.15314550531096,1.2142546420661675,102.81868721130243,0
2317.921,GNSS,52.154479949876176,1.2159001798501994,105.13519827211678,0
2318.92,GNSS,52.155756028984314,1.2156184600933846,111.68447584621084,0
2319.92,GNSS,52.1570323418973,1.2164471236130165,117.36557043614334,0
2320.92,GNSS,52.158155503409844,1.2176740034796125,123.4412304512414,0
2321.92,GNSS,52.158739806774896,1.2173838861236652,130.35104052805144,0
2322.919,GNSS,52.1593140613028,1.221088614215818,135.87027849215607,0
2323.92,GNSS,52.15967859412617,1.2251492282370477,140.7759000845836,0
2324.92,GNSS,52.15981127338172,1.2295970872283,147.3312654582957,0
2325.919,GNSS,52.15989370109986,1.2393571141731081,150.1610991862541,0
2326.919,GNSS,52.15951725605051,1.246741309676265,152.38467115836167,0
2327.92,GNSS,52.15901506378261,1.250897417784848,156.39188749755326,0
2328.92,GNSS,52.15839615054315,1.2563950319838544,158.42056844527067,0
2329.92,GNSS,52.15759266122646,1.2633115863214706,158.45656854206135,0
2330.92,GNSS,52.1566352606477,1.2711687696456073,157.82248354501726,0
2331.92,GNSS,52.155586107655026,1.2769933518077077,160.01648818665063,0
2332.92,GNSS,52.15449617805196,1.2832706375493201,162.94680854319625,0
2333.919,GNSS,52.15335729116313,1.2904728914889187,165.46914923922398,0
2334.92,GNSS,52.15219214132231,1.2975847945596717,166.43513954827222,0
2335.92,GNSS,52.151003981558546,1.3043949088033064,168.8547840854907,0
2336.92,GNSS,52.149759476578005,1.3133784774243924,168.38667768890042,0
2337.92,GNSS,52.14852324555779,1.3241382594726943,165.1032269673679,0
2338.92,GNSS,52.14714917133839,1.3328370448209894,164.46031642463788,0
2339.92,GNSS,52.14571386218185,1.3405980016948071,162.59506505061555,0
2340.921,GNSS,52.14416560903536,1.3463231207376,161.9438515028875,0
2341.92,GNSS,52.14258168927428,1.3500083922050143,161.0810931740965,0
2342.919,GNSS,52.14104490391486,1.3537910880207253,160.91668095531296,0
2343.92,GNSS,52.13952376670159,1.3623087067183988,158.96462835277245,0
2344.92,GNSS,52.137939244953024,1.3685891776421844,155.38591800893164,0
2345.92,GNSS,52.136241564096096,1.371051323364158,154.40358721246534,0
2346.92,GNSS,52.13456811740492,1.3728555984378954,154.1840769335968,0
2347.92,GNSS,52.13293448110413,1.3760133482478352,153.31258872805796,0
2348.92,GNSS,52.1312935499829,1.377994860597754,152.804632683488,0
2349.92,GNSS,52.12966848181695,1.3811994069615394,150.9490606829163,0
2350.92,GNSS,52.1280198560262,1.3833313200310855,149.41976244045935,0
2351.92,GNSS,52.12640738067363,1.3854234300087425,147.701255485311,0
2352.92,GNSS,52.124799777031875,1.3880946186672058,145.25315276135808,0
2353.919,GNSS,52.123210034907245,1.3903243262973592,143.38692447705552,0
2354.92,GNSS,52.12167321859056,1.3926037532187465,139.27990414082026,0
2355.92,GNSS,52.12011748755909,1.3935279552440714,136.1043486171048,0
2356.92,GNSS,52.11861625697793,1.3950031364322968,129.9191867914654,0
2357.92,GNSS,52.11719452866,1.396904720841338,124.79435677140644,0
2358.92,GNSS,52.11586187838817,1.3990980563065911,120.31204901453067,0
2359.92,GNSS,52.11449800107838,1.400323454259566,116.84556566370767,0
2360.92,GNSS,52.11313373742044,1.400975170982112,113.37667044056276,0
2361.92,GNSS,52.1117567191508,1.4013235740529806,110.66081212594285,0
2362.92,GNSS,52.11039913885023,1.4014690681938935,107.30093824765079,0
2363.92,GNSS,52.10915148256287,1.4020061094948353,103.09389917881471,0
2364.92,GNSS,52.107909934921004,1.402109666797321,99.78330595718495,0
2365.92,GNSS,52.106695931026806,1.4021033489083756,95.38451506604619,0
2366.92,GNSS,52.105494050455256,1.4018458096147814,90.25980460350205,0
2367.92,GNSS,52.1043300701844,1.4014048976598519,86.41190085680608,0
2368.92,GNSS,52.10315514489858,1.400574302874434,82.25425661718774,0
2369.92,GNSS,52.102006332462494,1.3996853760581869,77.88602994866575,0
2370.92,GNSS,52.100958578567614,1.3990990754858001,71.78632318880464,0
2371.92,GNSS,52.099959878219416,1.3984896925088657,66.66393474523598,0
2372.92,GNSS,52.098969236732486,1.3977007279871543,61.91415670800077,0
2373.92,GNSS,52.09801909843893,1.3970283163803205,56.60402716566575,0
2374.92,GNSS,52.09710096265356,1.3964715807095767,51.40826533014898,0
2375.92,GNSS,52.096239810063096,1.3960797952632176,45.526584954826816,0
2376.92,GNSS,52.095530701562986,1.3962818392245022,40.105178982043746,0
2377.92,GNSS,52.0949889391791,1.3970860142526271,37.081469175896956,0
2378.92,GNSS,52.09454481471145,1.3980964426090623,34.16119760892996,0
2379.92,GNSS,52.094144980957616,1.399434990469709,33.346491382136705,0
2380.92,GNSS,52.093850484715794,1.4008607459976712,33.93216232846719,0
2381.92,GNSS,52.093637831879185,1.4023482281131605,36.19749929142448,0
2382.92,GNSS,52.09364395518836,1.403877941193633,38.97934502419503,0
2383.919,GNSS,52.09381682031713,1.4056343484811202,42.900862501440365,0
2384.92,GNSS,52.09406327826811,1.4074395670930435,47.71138122203226,0
2385.92,GNSS,52.094483330727385,1.4091453990099654,51.52225656858131,0
2386.92,GNSS,52.09502349846072,1.411152402534176,55.85903653347741,0
2387.92,GNSS,52.09564219908154,1.4132111182629694,60.93929651472277,0
2388.92,GNSS,52.096358726703905,1.4155396229127304,64.7851219186109,0
2389.92,GNSS,52.09701283761384,1.4180614658149893,67.33404827198031,0
2390.92,GNSS,52.0977034447043,1.42073709616433,70.40991588419361,0
2391.92,GNSS,52.098369611096594,1.423398699466458,73.75517047192534,0
2392.92,GNSS,52.09919741355153,1.4261954992394406,76.83736363426377,0
2393.92,GNSS,52.10009955920991,1.429127382820022,78.6446058012041,0
2394.92,GNSS,52.10104995623031,1.4319365042874497,79.64637585599664,0
2395.92,GNSS,52.10209595693078,1.4343637630191879,81.10632641396342,0
2396.92,GNSS,52.10308380546127,1.4366671131844628,83.81888120589757,0
2397.921,GNSS,52.10407207287204,1.4390054084470754,86.06098543347751,0
2398.92,GNSS,52.10509915057458,1.4416577165536146,89.22737925565376,0
2399.92,GNSS,52.10604964184027,1.4440518893749215,93.0325124225673,0
2400.92,GNSS,52.10690858063173,1.4463828047155365,96.83654228635244,0
2401.92,GNSS,52.10790828350074,1.4486119975437097,98.21120006950468,0
2402.92,GNSS,52.10884445373857,1.4497689120606674,102.09190674044672,0
2403.92,GNSS,52.109790672616754,1.4510131558033434,106.27573930684395,0
2404.92,GNSS,52.11065164367053,1.452201583960287,110.16425115599996,0
2405.919,GNSS,52.11154766065653,1.453389621029294,114.53083140963417,0
2406.92,GNSS,52.11236033653755,1.4543566569368493,117.88333736366137,0
2407.919,GNSS,52.11311846963982,1.4551342721670129,121.73526045448624,0
2408.92,GNSS,52.11391171430457,1.4556108984725775,125.51478867055252,0
2409.92,GNSS,52.114700002645165,1.4558054427288634,127.5276021125291,0
2410.92,GNSS,52.115505875200824,1.456186634854516,128.71015244394516,0
2411.92,GNSS,52.116344132497076,1.4571716671557369,129.77477264934888,0
2412.92,GNSS,52.117269627793995,1.4581532420186354,128.94366259133258,0
2413.92,GNSS,52.118370629695704,1.4589968583065487,129.11914415814542,0
2414.92,GNSS,52.119430652868466,1.4597081624828931,130.11079476192614,0
2415.92,GNSS,52.12070377518126,1.4604640730701204,130.31590556649334,0
2416.919,GNSS,52.12159355340807,1.4608904686875153,131.75562148469575,0
2417.92,GNSS,52.12238043623081,1.461357506545064,135.29171931679284,0
2418.919,GNSS,52.12307072674296,1.4615982211244052,141.00532168840937,0
2419.92,GNSS,52.12391207955533,1.4603177791927051,144.35302343197523,0
2420.92,GNSS,52.124820408097506,1.4589541553531136,146.3551106144337,0
2421.92,GNSS,52.12584885550311,1.4572864226971805,145.22318047652453,0
2422.92,GNSS,52.12688134897415,1.4557394921731668,144.62391210809724,0
2423.919,GNSS,52.12804204703739,1.4541669033844615,145.99778003199296,0
2424.92,GNSS,52.1290707496198,1.454087827329564,148.22266954458323,0
2425.92,GNSS,52.130008728203116,1.4537585130337598,150.96879525214595,0
2426.92,GNSS,52.13087256414575,1.4542735625987147,155.10317233859917,0
2427.92,GNSS,52.13166011418613,1.4551809042900008,159.96725322533436,0
2428.92,GNSS,52.13233062352328,1.4561174492374975,162.57702967761236,0
2429.919,GNSS,52.13316633369851,1.4560547273275428,161.3521897390656,0
2430.92,GNSS,52.1340374708087,1.456018234718986,160.73751835384243,0
2431.919,GNSS,52.13501240162878,1.4564099637345553,161.2543670365264,0
2432.92,GNSS,52.136213496206054,1.456430711241376,160.6833008721891,0
2433.92,GNSS,52.1374813982416,1.4564541030801437,158.81063186459738,0
2434.92,GNSS,52.138745792544036,1.4566322310372233,156.84391782351904,0
2435.92,GNSS,52.139928683046946,1.4572621249099764,153.30354969227085,0
2436.92,GNSS,52.141017064636436,1.458249414462996,149.51892160263193,0
2437.92,GNSS,52.14215219700706,1.4582060939007755,145.53284857004468,0
2438.92,GNSS,52.143399679540515,1.4580811397725506,142.31067636651048,0
2439.92,GNSS,52.144797543744374,1.4572030933980142,139.88524585828475,0
2440.92,GNSS,52.1461948599241,1.4565676171042823,138.20486659674282,0
2441.92,GNSS,52.14756238127034,1.4557891264127936,136.85187174547315,0
2442.92,GNSS,52.14891310382685,1.4543833021484083,135.0813306407173,0
2443.92,GNSS,52.15022356251964,1.4527205002151307,132.74529936962387,0
2444.92,GNSS,52.1514721725648,1.451138059750687,130.76418852264746,0
2445.92,GNSS,52.1528280408051,1.44933945662428,128.7113751698489,0
2446.92,GNSS,52.15421594431088,1.4472834371698597,127.35943078903978,0
2447.92,GNSS,52.15572731351162,1.4446785084195308,125.68797258224514,0
2448.919,GNSS,52.15725672542688,1.4420372217825614,124.03802749124594,0
2449.92,GNSS,52.158786230489035,1.439529001835118,122.1579683387977,0
2450.92,GNSS,52.16033657775232,1.4371143354122233,119.98073400697496,0
2451.919,GNSS,52.1619221823763,1.4348152137219514,119.34603350434708,0
2452.919,GNSS,52.16346212613551,1.4332663921990358,119.85650829485022,0
2453.92,GNSS,52.16507825831547,1.4322327140940299,121.85379127960226,0
2454.92,GNSS,52.166805883899364,1.431184601945252,122.97618416776666,0
2455.92,GNSS,52.16847345105374,1.4300836324023323,124.4803782558007,0
2456.919,GNSS,52.17014280736374,1.429200648833598,123.63974387924988,0
2457.92,GNSS,52.17183414980041,1.4285017345440532,121.70094783555811,0
2458.919,GNSS,52.17350722030987,1.4282787549742244,119.67477435451964,0
2459.92,GNSS,52.175222673109424,1.4282817228640539,118.42390766153076,0
2460.92,GNSS,52.17701696934041,1.4284973019418115,116.42165612409109,0
2461.92,GNSS,52.178763898129795,1.4290408249128885,114.95335536871758,0
2462.919,GNSS,52.18045612448589,1.430053251646915,113.28248974713998,0
2463.92,GNSS,52.182078579785916,1.4312207203126148,112.25006835095179,0
2464.92,GNSS,52.183660451588054,1.4326968012974983,111.07490404576419,0
2465.92,GNSS,52.18522565755969,1.4341145151683097,110.1403295329199,0
2466.92,GNSS,52.18679796016926,1.4362605586728734,109.29903723318017,0
2467.92,GNSS,52.188450780218744,1.4389150788296903,106.72839401180332,0
2468.92,GNSS,52.190091730632936,1.441645303584086,105.60495311544865,0
2469.919,GNSS,52.19178255515348,1.4446680614756253,104.61735796491452,0
2470.92,GNSS,52.19354599646638,1.4481313709114143,102.97660246542475,0
2471.92,GNSS,52.19531396076167,1.4517135671955212,101.17376563959203,0
2472.921,GNSS,52.19713784883709,1.4561171381144955,99.59239978215899,0
2473.92,GNSS,52.19901631576648,1.4614260198965547,97.58399782113644,0
2474.92,GNSS,52.20093598743932,1.4672424945663127,94.820614969102,0
2475.919,GNSS,52.20290450540191,1.4731565144236123,92.30144319950112,0
2476.92,GNSS,52.20495551245268,1.4793478982004002,90.13786876447445,0
2477.92,GNSS,52.207037146774034,1.4860715182599316,87.50927236946276,0
2478.919,GNSS,52.20921157399401,1.4924846752925636,85.12234056593161,0
2479.92,GNSS,52.211148514045185,1.499754368228407,82.45159253311343,0
2480.92,GNSS,52.2129729488552,1.5069641083370888,80.74069960967233,0
2481.92,GNSS,52.214567724262906,1.5138225897593436,78.88591370778617,0
2482.92,GNSS,52.215702320346665,1.5199279647072734,77.77882280365715,0
2483.92,GNSS,52.21643702032756,1.5252119466063598,77.98971182687671,0
2484.92,GNSS,52.21682731690296,1.5297065139813524,79.01564031514344,0
2485.92,GNSS,52.21673986537705,1.5327111901271449,80.10869669425682,0
2486.92,GNSS,52.21664264807023,1.5353317365499193,80.83760931284107,0
2487.92,GNSS,52.216545212122476,1.5374358112980004,80.87183043348854,0
2488.92,GNSS,52.216213789253416,1.5391345688285643,81.82008286465894,0
2489.92,GNSS,52.216104637515905,1.540100081718099,79.6790352523349,0
2490.921,GNSS,52.21584804868475,1.5410415659473864,78.28086386240396,0
2491.92,GNSS,52.21567583183808,1.5418522940165629,75.66789829280928,0
2492.92,GNSS,52.21535222661221,1.542862005219235,75.91360426561963,0
2493.92,GNSS,52.2150238623589,1.5435439032636988,75.59823287810548,0
2494.92,GNSS,52.214555957839615,1.5440463374273599,73.72867429258478,0
2495.92,GNSS,52.213956299264176,1.5446457213124571,72.8627567117538,0
2496.92,GNSS,52.21330096131836,1.545164482677231,71.8643517526706,0
2497.92,GNSS,52.21268116496056,1.5455730210841725,70.2396111546622,0
2498.92,GNSS,52.21209389469805,1.5460532933330848,68.93416821884738,0
2499.92,GNSS,52.21149203114752,1.5464945796093,66.94593102982091,0
2500.92,GNSS,52.21096626693718,1.547146552658081,66.50039346886277,0
2501.92,GNSS,52.210457233635395,1.5478163160138145,64.53381026972724,0
2502.92,GNSS,52.21002524072502,1.548622933256582,63.29598842149204,0
2503.92,GNSS,52.20959859684411,1.54954764391406,62.67725544945363,0
2504.922,GNSS,52.20928616165236,1.5505659306915975,61.72306099006003,0
2505.92,GNSS,52.20922492506741,1.5516940770781316,62.75595820582427,0
2506.919,GNSS,52.20936603666804,1.5529390803847558,64.15809893122965,0
2507.92,GNSS,52.20967150274938,1.5542078971827482,67.08207800528989,0
2508.92,GNSS,52.210132840668244,1.5555534966776656,71.17978400026206,0
2509.92,GNSS,52.210768352806454,1.556769421932983,75.89808508366285,0
2510.92,GNSS,52.21132617633724,1.5581611415955068,79.57426818747894,0
2511.919,GNSS,52.21187575747638,1.55968613338947,83.20283645671853,0
2512.92,GNSS,52.21232106969827,1.5615285610185248,87.0183819225217,0
2513.92,GNSS,52.21281760818494,1.5633765698088642,91.80608852227094,0
2514.92,GNSS,52.213258467745035,1.5651538145659079,99.23557793809714,0
2515.92,GNSS,52.21364333146526,1.5668251761774015,104.07715161642098,0
2516.92,GNSS,52.214064991195364,1.568608973643889,107.92601628725504,0
2517.92,GNSS,52.214509411133434,1.5709989090634846,110.86136182290949,0
2518.92,GNSS,52.215021380737475,1.5733266628095437,111.14310547580119,0
2519.92,GNSS,52.215562813993465,1.5753897516698776,110.65681175626693,0
2520.92,GNSS,52.21608719949731,1.577288683689132,110.3313597290619,0
2521.92,GNSS,52.216658051598564,1.579247924501822,110.04049720341612,0
2522.92,GNSS,52.217246367203764,1.5813709274823646,111.4671611088416,0
2523.919,GNSS,52.21785535356585,1.5833359701895404,112.17935114790772,0
2524.92,GNSS,52.21851741475636,1.5852255543012663,110.79050425917555,0
2525.92,GNSS,52.21919113602363,1.5871828745322512,110.90717168984663,0
2526.92,GNSS,52.21992625111761,1.5890199106624474,109.77152545325019,0
2527.92,GNSS,52.22068926129649,1.5906476306042132,107.50843203615146,0
2528.92,GNSS,52.22149326860554,1.5921879441626292,104.60468088563817,0
2529.92,GNSS,52.22233430005385,1.593687069068016,101.54262081951929,0
2530.92,GNSS,52.223188811744734,1.5956214873479622,98.7396054340045,0
2531.92,GNSS,52.224105093701,1.5976304512834851,95.65873419171761,0
2532.92,GNSS,52.225028450624045,1.6003776136654155,94.77350293347263,0
2533.92,GNSS,52.22589268642691,1.6028479001047728,96.95740799131194,0
2534.92,GNSS,52.22681357323036,1.604867368557848,94.85941830976076,0
2535.92,GNSS,52.22773838641718,1.606565267958452,91.69902718778494,0
2536.92,GNSS,52.22862055232298,1.6081540793455529,88.48558388176785,0
2537.919,GNSS,52.229572028758156,1.6103208587945173,85.74284989591702,0
2538.919,GNSS,52.23052844557352,1.6128393571957995,84.05063028043993,0
2539.92,GNSS,52.23145844087565,1.6155160134780344,83.62132031583295,0
2540.92,GNSS,52.232462544488975,1.618695494999345,82.63050801775043,0
2541.92,GNSS,52.233505322350084,1.6222874111525647,81.5660983359518,0
2542.92,GNSS,52.23460486479897,1.62634164557625,79.79671396662118,0
2543.92,GNSS,52.2357955341025,1.6304782940435236,78.62396542602573,0
2544.92,GNSS,52.23702061238791,1.6344160639095089,77.73161072222553,0
2545.92,GNSS,52.238283606008686,1.638630772531869,76.37140847303594,0
2546.92,GNSS,52.239600567503906,1.6433162888116668,75.68471328938462,0
2547.92,GNSS,52.240950122376454,1.6484486729890382,74.22930360932821,0
2548.923,GNSS,52.24232560189363,1.6538061621289752,73.82458327927068,0
2549.92,GNSS,52.24373641642294,1.6591786463230058,72.17450001409534,0
2550.92,GNSS,52.24530130036428,1.664409171394844,72.99689744781202,0
2551.92,GNSS,52.24687376413945,1.6698272915775372,73.26212295825253,0
2552.921,GNSS,52.24835931331896,1.6757072707749259,73.73933320567303,0
2553.923,GNSS,52.249794395269625,1.6822161253589625,74.71128915254911,0
2554.92,GNSS,52.25128220177114,1.6888056642636446,75.3417210737896,0
2555.92,GNSS,52.252879650743644,1.6952876753712192,77.06841859061036,0
2556.924,GNSS,52.25451030180495,1.7020808948906179,79.45532769254584,0
